id          date                 id          name               name                              expiration           qty       
2162        2014-08-19 22:00:00  284         Betamethasone 0.1  TOPICAL CREAM,LOTION,OINTMENT &   2016-10-31 22:00:00  2         
2162        2014-08-19 22:00:00  285         Calamine Lotion 1  TOPICAL CREAM,LOTION,OINTMENT &   2015-12-31 22:00:00  47        
2162        2014-08-19 22:00:00  285         Calamine Lotion 1  TOPICAL CREAM,LOTION,OINTMENT &   2016-01-31 22:00:00  18        
2162        2014-08-19 22:00:00  291         Gentian violet pa  TOPICAL CREAM,LOTION,OINTMENT &   2017-02-28 22:00:00  7         
2162        2014-08-19 22:00:00  293         Hydrocortisone 1%  TOPICAL CREAM,LOTION,OINTMENT &   2017-02-28 22:00:00  3         
2162        2014-08-19 22:00:00  296         K-Y lubricating j  TOPICAL CREAM,LOTION,OINTMENT &   2015-04-30 22:00:00  1         
2162        2014-08-19 22:00:00  298         Methyl salicylate  TOPICAL CREAM,LOTION,OINTMENT &   2015-11-30 22:00:00  2         
2162        2014-08-19 22:00:00  648         Tetracycline 3% 1  TOPICAL CREAM,LOTION,OINTMENT &   2016-11-30 22:00:00  3         
2162        2014-08-19 22:00:00  314         Ultracide 5L       TOPICAL CREAM,LOTION,OINTMENT &   2015-06-30 22:00:00  1         
2162        2014-08-19 22:00:00  312         Whitefield's oint  TOPICAL CREAM,LOTION,OINTMENT &   2016-02-29 22:00:00  1         
2162        2014-08-19 22:00:00  224         Metronidazole 400  Tablets and Capsules              2017-11-30 22:00:00  2         
2162        2014-08-19 22:00:00  225         Multivitamin 1000  Tablets and Capsules              2015-02-28 22:00:00  1         
2218        2014-08-26 22:00:00  525         X- Ray film 35*43  MEDICAL SUPPLIES                  2014-10-31 22:00:00  1         
2253        2014-08-31 22:00:00  56          Benzylpenicillin   INJECTIONS & IV INFUSIONS         2014-08-31 22:00:00  -4        
2253        2014-08-31 22:00:00  141         Ascorbic acid 250  Tablets and Capsules              2014-08-31 22:00:00  -11       
2253        2014-08-31 22:00:00  56          Benzylpenicillin   INJECTIONS & IV INFUSIONS         2014-08-31 22:00:00  -2        
2253        2014-08-31 22:00:00  50          Adrenaline 1mg/1m  INJECTIONS & IV INFUSIONS         2014-08-31 22:00:00  -2        
2253        2014-08-31 22:00:00  4           Amoxicillin 125mg  SYRUPS, MIXTURE, SUSPENSIONS ETC  2014-09-01 12:37:49  -20       
2253        2014-08-31 22:00:00  120         Vitamin K 10mg/ml  INJECTIONS & IV INFUSIONS         2014-09-01 12:37:57  -10       
2253        2014-08-31 22:00:00  141         Ascorbic acid 250  Tablets and Capsules              2014-09-01 12:37:58  -3        
2253        2014-08-31 22:00:00  132         Amoxicillin 250mg  Tablets and Capsules              2014-09-01 13:09:35  -2        
2253        2014-08-31 22:00:00  132         Amoxicillin 250mg  Tablets and Capsules              2014-09-01 14:00:14  -18       
2365        2014-09-10 22:00:00  297         Mercurochrome sol  TOPICAL CREAM,LOTION,OINTMENT &   2014-09-30 22:00:00  10        
2381        2014-09-15 22:00:00  19          Erythromycin 125m  SYRUPS, MIXTURE, SUSPENSIONS ETC  2015-01-31 22:00:00  50        
2381        2014-09-15 22:00:00  32          Mist Tussi Infans  SYRUPS, MIXTURE, SUSPENSIONS ETC  2016-03-31 22:00:00  50        
2381        2014-09-15 22:00:00  749         Guafenesin,Bromoh  SYRUPS, MIXTURE, SUSPENSIONS ETC  2015-09-30 22:00:00  50        
2381        2014-09-15 22:00:00  408         Medicine Bottle 1  MEDICAL SUPPLIES                                       159       
2381        2014-09-15 22:00:00  4           Amoxicillin 125mg  SYRUPS, MIXTURE, SUSPENSIONS ETC  2015-08-31 22:00:00  20        
279         2013-11-18 22:00:00  298         Methyl salicylate  TOPICAL CREAM,LOTION,OINTMENT &   2015-06-30 22:00:00  1         
2427        2014-09-21 22:00:00  274         Chloramphenicol 5  EYE & EAR PREPARATIONS            2016-10-31 22:00:00  20        
2427        2014-09-21 22:00:00  276         FML-Neo eye drops  EYE & EAR PREPARATIONS            2016-01-31 22:00:00  17        
2427        2014-09-21 22:00:00  277         Oxymetazoline 0.0  EYE & EAR PREPARATIONS            2016-09-30 22:00:00  10        
2427        2014-09-21 22:00:00  279         Spersallerge eye   EYE & EAR PREPARATIONS            2017-04-30 22:00:00  25        
2427        2014-09-21 22:00:00  280         Tetracycline 1% e  EYE & EAR PREPARATIONS            2016-07-31 22:00:00  40        
2427        2014-09-21 22:00:00  570         Depo provera 150m  FAMILY PLANING PREPARATIONS       2016-02-29 22:00:00  60        
2427        2014-09-21 22:00:00  739         Implanon 68mg 1    FAMILY PLANING PREPARATIONS       2018-05-31 22:00:00  7         
2427        2014-09-21 22:00:00  571         Levonorgestrel (E  FAMILY PLANING PREPARATIONS       2015-08-31 22:00:00  2         
2427        2014-09-21 22:00:00  576         Male condoms 144   FAMILY PLANING PREPARATIONS       2018-02-28 22:00:00  8         
2427        2014-09-21 22:00:00  578         Microgynone 3*28   FAMILY PLANING PREPARATIONS       2017-11-02 22:00:00  50        
2427        2014-09-21 22:00:00  55          Benzathine penici  INJECTIONS & IV INFUSIONS         2015-07-31 22:00:00  5         
2427        2014-09-21 22:00:00  657         Ceftriaxone 1000m  NTP consignment                   2016-01-31 22:00:00  7         
2427        2014-09-21 22:00:00  65          Ceftriaxone 250mg  INJECTIONS & IV INFUSIONS         2015-04-30 22:00:00  5         
2427        2014-09-21 22:00:00  64          Ceftriaxone 500mg  INJECTIONS & IV INFUSIONS         2015-09-30 22:00:00  5         
2427        2014-09-21 22:00:00  77          Diclofenac 75mg/3  INJECTIONS & IV INFUSIONS         2016-06-30 22:00:00  20        
2427        2014-09-21 22:00:00  88          Hydrocortisone 10  INJECTIONS & IV INFUSIONS         2016-03-31 22:00:00  9         
2427        2014-09-21 22:00:00  88          Hydrocortisone 10  INJECTIONS & IV INFUSIONS         2017-05-31 22:00:00  6         
2427        2014-09-21 22:00:00  119         Vitamin B-complex  INJECTIONS & IV INFUSIONS         2015-07-31 22:00:00  10        
2427        2014-09-21 22:00:00  121         Vitamin k 2mg/0.2  INJECTIONS & IV INFUSIONS         2016-08-31 22:00:00  10        
2427        2014-09-21 22:00:00  335         Alcohol swab 200   MEDICAL SUPPLIES                  2018-10-31 22:00:00  4         
2427        2014-09-21 22:00:00  669         Catheter 2 way FG  MEDICAL SUPPLIES                  2018-07-31 22:00:00  1         
2427        2014-09-21 22:00:00  356         Crepe bandage  50  MEDICAL SUPPLIES                                       1         
2427        2014-09-21 22:00:00  357         Crepe bandage  75  MEDICAL SUPPLIES                                       1         
2427        2014-09-21 22:00:00  358         Crepe bandage 100  MEDICAL SUPPLIES                                       1         
2427        2014-09-21 22:00:00  360         Delivery pack      MEDICAL SUPPLIES                  2016-12-31 22:00:00  10        
2427        2014-09-21 22:00:00  365         Dust musks 20      MEDICAL SUPPLIES                                       1         
2427        2014-09-21 22:00:00  374         Examination glove  MEDICAL SUPPLIES                                       9         
2427        2014-09-21 22:00:00  667         Fabric plaster 10  MEDICAL SUPPLIES                  2017-06-30 22:00:00  1         
2427        2014-09-21 22:00:00  394         Gauze roll 90cm*   MEDICAL SUPPLIES                  2018-01-11 22:00:00  1         
2427        2014-09-21 22:00:00  395         Gauze swabs 100*1  MEDICAL SUPPLIES                  2018-06-30 22:00:00  4         
2427        2014-09-21 22:00:00  399         I.v cannulae 20G   MEDICAL SUPPLIES                  2018-01-09 22:00:00  10        
2427        2014-09-21 22:00:00  401         I.v cannulae 24G   MEDICAL SUPPLIES                  2017-03-01 13:22:19  5         
2427        2014-09-21 22:00:00  410         Medicine labels r  MEDICAL SUPPLIES                                       1         
2427        2014-09-21 22:00:00  416         N95 Masks  20      NTP consignment                   2018-06-25 22:00:00  1         
2427        2014-09-21 22:00:00  420         Needle 21G 100     MEDICAL SUPPLIES                  2019-03-31 22:00:00  3         
2427        2014-09-21 22:00:00  430         Ointment jars  15  MEDICAL SUPPLIES                                       2         
2427        2014-09-21 22:00:00  433         One Touch Select   MEDICAL SUPPLIES                  2015-02-28 22:00:00  3         
2427        2014-09-21 22:00:00  455         Pill bags medium   MEDICAL SUPPLIES                                       1         
2427        2014-09-21 22:00:00  456         Pill bags small 1  MEDICAL SUPPLIES                                       1         
2427        2014-09-21 22:00:00  458         Sanitary pads 12   MEDICAL SUPPLIES                                       3         
2427        2014-09-21 22:00:00  459         Sharp Container    MEDICAL SUPPLIES                                       1         
2427        2014-09-21 22:00:00  467         Sterile dressing   MEDICAL SUPPLIES                  2019-03-31 22:00:00  4         
2427        2014-09-21 22:00:00  494         Surgical mask 50   MEDICAL SUPPLIES                  2016-07-01 12:38:30  1         
2427        2014-09-21 22:00:00  497         Syringe 3ml 100    MEDICAL SUPPLIES                  2018-10-31 22:00:00  1         
2427        2014-09-21 22:00:00  498         Syringe 5ml 100    MEDICAL SUPPLIES                  2018-07-31 22:00:00  3         
2427        2014-09-21 22:00:00  515         Urine bag 2 littr  MEDICAL SUPPLIES                  2019-03-31 22:00:00  5         
2427        2014-09-21 22:00:00  525         X- Ray film 35*43  MEDICAL SUPPLIES                                       1         
2427        2014-09-21 22:00:00  529         X-Ray Envelop lar  MEDICAL SUPPLIES                                       15        
2427        2014-09-21 22:00:00  533         Zinc Oxide Tape 1  MEDICAL SUPPLIES                                       1         
2427        2014-09-21 22:00:00  530         Zinc oxide Tape 2  MEDICAL SUPPLIES                                       1         
2427        2014-09-21 22:00:00  734         Chromic cutgut 2   SUTURES                           2018-07-31 22:00:00  1         
2427        2014-09-21 22:00:00  3           Alcophyllex 200ml  SYRUPS, MIXTURE, SUSPENSIONS ETC  2015-08-31 22:00:00  5         
2427        2014-09-21 22:00:00  4           Amoxicillin 125mg  SYRUPS, MIXTURE, SUSPENSIONS ETC  2015-09-30 22:00:00  100       
2427        2014-09-21 22:00:00  659         Chlorhexidine 0.2  SYRUPS, MIXTURE, SUSPENSIONS ETC  2017-06-30 22:00:00  20        
2427        2014-09-21 22:00:00  10          Chlorpheniramine   SYRUPS, MIXTURE, SUSPENSIONS ETC  2015-10-31 22:00:00  72        
2427        2014-09-21 22:00:00  13          Cloxacillin 125mg  SYRUPS, MIXTURE, SUSPENSIONS ETC  2015-11-30 22:00:00  15        
2427        2014-09-21 22:00:00  16          Dextromethorphan   SYRUPS, MIXTURE, SUSPENSIONS ETC  2015-04-30 22:00:00  48        
2427        2014-09-21 22:00:00  749         Guafenesin,Bromoh  SYRUPS, MIXTURE, SUSPENSIONS ETC  2015-09-30 22:00:00  100       
2427        2014-09-21 22:00:00  18          Diphenhydramin 14  SYRUPS, MIXTURE, SUSPENSIONS ETC  2017-03-31 22:00:00  300       
2427        2014-09-21 22:00:00  19          Erythromycin 125m  SYRUPS, MIXTURE, SUSPENSIONS ETC  2015-01-31 22:00:00  24        
2427        2014-09-21 22:00:00  19          Erythromycin 125m  SYRUPS, MIXTURE, SUSPENSIONS ETC  2015-01-31 22:00:00  2         
2427        2014-09-21 22:00:00  19          Erythromycin 125m  SYRUPS, MIXTURE, SUSPENSIONS ETC  2015-02-28 22:00:00  4         
2427        2014-09-21 22:00:00  23          Lactulose 3.3g so  SYRUPS, MIXTURE, SUSPENSIONS ETC  2016-11-30 22:00:00  1         
2427        2014-09-21 22:00:00  23          Lactulose 3.3g so  SYRUPS, MIXTURE, SUSPENSIONS ETC  2017-01-31 22:00:00  7         
2427        2014-09-21 22:00:00  24          Liquid paraffin 1  SYRUPS, MIXTURE, SUSPENSIONS ETC  2016-08-31 22:00:00  23        
2427        2014-09-21 22:00:00  24          Liquid paraffin 1  SYRUPS, MIXTURE, SUSPENSIONS ETC  2017-01-31 22:00:00  7         
2427        2014-09-21 22:00:00  27          Magnesium Trisili  SYRUPS, MIXTURE, SUSPENSIONS ETC  2016-12-31 22:00:00  20        
2427        2014-09-21 22:00:00  28          Mebendazole 100mg  SYRUPS, MIXTURE, SUSPENSIONS ETC  2015-11-30 22:00:00  20        
2427        2014-09-21 22:00:00  29          Mefenamic Acid 50  SYRUPS, MIXTURE, SUSPENSIONS ETC  2016-04-30 22:00:00  10        
2427        2014-09-21 22:00:00  30          Metronidazole 125  SYRUPS, MIXTURE, SUSPENSIONS ETC  2016-06-30 22:00:00  33        
2427        2014-09-21 22:00:00  31          Miconazole 2% ora  SYRUPS, MIXTURE, SUSPENSIONS ETC  2017-02-28 22:00:00  10        
2427        2014-09-21 22:00:00  32          Mist Tussi Infans  SYRUPS, MIXTURE, SUSPENSIONS ETC  2016-03-31 22:00:00  100       
2427        2014-09-21 22:00:00  33          Multivitamin syru  SYRUPS, MIXTURE, SUSPENSIONS ETC  2016-03-31 22:00:00  5         
2427        2014-09-21 22:00:00  34          Nystatin 100000/5  SYRUPS, MIXTURE, SUSPENSIONS ETC  2016-11-30 22:00:00  7         
2427        2014-09-21 22:00:00  35          Oral Rehydration   SYRUPS, MIXTURE, SUSPENSIONS ETC  2016-03-31 22:00:00  1         
2427        2014-09-21 22:00:00  36          Paracetamol 120mg  SYRUPS, MIXTURE, SUSPENSIONS ETC  2016-08-31 22:00:00  145       
2427        2014-09-21 22:00:00  42          Potasium citrate   SYRUPS, MIXTURE, SUSPENSIONS ETC  2015-05-31 22:00:00  5         
2427        2014-09-21 22:00:00  43          Promethazine 5mg/  SYRUPS, MIXTURE, SUSPENSIONS ETC  2017-01-31 22:00:00  35        
2427        2014-09-21 22:00:00  44          Salbutamol 100mcg  SYRUPS, MIXTURE, SUSPENSIONS ETC  2016-04-30 22:00:00  8         
2427        2014-09-21 22:00:00  126         Aciclovir 800mg    Tablets and Capsules              2016-08-31 22:00:00  4         
2427        2014-09-21 22:00:00  129         Aminophyllin 100m  Tablets and Capsules              2015-09-30 22:00:00  2         
2427        2014-09-21 22:00:00  133         Amoxicillin 250mg  Tablets and Capsules              2015-08-31 22:00:00  9         
2427        2014-09-21 22:00:00  137         Anti- Haemorrhoda  Tablets and Capsules              2016-04-30 22:00:00  1         
2427        2014-09-21 22:00:00  139         Artane 2mg 100     Tablets and Capsules              2018-12-31 22:00:00  1         
2427        2014-09-21 22:00:00  141         Ascorbic acid 250  Tablets and Capsules              2016-06-30 22:00:00  3         
2427        2014-09-21 22:00:00  147         Calcium Gluconate  Tablets and Capsules              2016-03-31 22:00:00  1         
2427        2014-09-21 22:00:00  151         Carbamazipine 200  Tablets and Capsules              2016-07-31 22:00:00  1         
2427        2014-09-21 22:00:00  152         Child Growth Vita  Tablets and Capsules              2015-03-01 12:37:58  20        
